Actual,Predicted
22.6,26.87187900743284
32.0,33.952593833963725
13.6,14.27729130813874
23.4,23.98322577602135
33.4,35.9574208473474
20.8,23.593380556209947
12.0,11.451191019272166
14.4,3.498253922474376
19.6,23.503670227146905
16.8,20.74508930709978
23.0,30.123673862269044
15.0,19.354316810975128
23.7,27.812034852087926
20.3,22.58392372909698
18.5,19.608163444708328
21.6,26.094309467122322
21.4,22.62072300524638
7.2,7.909988590899641
33.3,36.24762963387342
14.1,17.934174958192493
24.4,28.69973862148092
35.1,35.6263773816312
14.5,18.387058018264312
22.4,23.86696016126446
14.2,18.296292616912464
11.8,11.292302724624456
28.0,28.52474823940586
21.0,21.523272479636308
19.3,16.733243592254073
18.3,19.261829619598167
23.6,29.718646667150633
14.9,14.724927920216409
15.0,26.26587641183752
22.6,19.550551325589556
23.1,16.568551694683144
17.0,22.525754382101226
33.4,29.203813052898358
19.5,20.134025403393117
20.0,16.78319027092372
24.1,25.59907517826222
19.7,13.86388973840888
16.1,18.930475427756896
22.6,22.580071324031305
20.9,20.777888335118092
22.0,27.955631962234232
24.8,30.806862190432458
13.5,13.447132635287048
21.7,21.620827408410996
19.9,20.5178333173793
21.6,25.593879819452578
21.7,20.822893859873673
46.0,40.833976380130636
14.5,13.905695313905163
18.6,19.36760490011757
20.7,25.361830957085402
21.2,22.515662835667534
18.4,19.173007314035903
37.3,34.00556449560323
26.6,28.26691162103942
24.3,19.91463275984048
33.0,23.80735168602333
24.7,24.40855982096504
24.3,24.721093845736494
18.2,18.484239728112005
17.2,16.498662107700937
21.7,22.43932341522973
13.1,20.81045212653943
22.9,25.040499467294072
34.9,33.8477334790545
12.7,11.832237841550366
16.6,18.244734958437732
16.3,11.580500037639695
16.2,20.80240645762651
20.6,15.684778284646782
21.2,21.532656663435226
5.0,6.675953774273097
19.5,18.76026415825391
50.0,43.11051409049903
10.9,18.97368406456273
7.0,8.278980025300541
24.2,25.233905196122294
17.2,13.49400828665366
44.0,37.31260146989694
9.7,9.770932184908737
19.4,23.7112731621046
24.0,25.49747646880982
13.8,16.473746915326103
25.0,25.390711887356716
20.6,27.16818736631489
13.3,13.904799373710333
24.6,29.762241097404488
18.5,19.343622288201782
23.0,20.586190589529398
23.9,28.36422172701476
27.5,14.037217669817366
18.4,16.002296823273575
19.4,23.069624850029477
17.9,0.3324121751566338
22.0,26.769823121860217
22.9,20.49462068300542
22.2,26.176639267359217
